"Time (s)","Linear Acceleration x (m/s^2)","Linear Acceleration y (m/s^2)","Linear Acceleration z (m/s^2)","Absolute acceleration (m/s^2)"
1.673197500E-2,4.124929905E-1,4.535255432E-1,-1.210433960E0,1.356829487E0
1.922705200E-2,-4.354569912E-1,-5.152416229E-2,-8.444339037E-1,9.514967936E-1
2.172212900E-2,-1.158905387E0,-4.368143082E-1,-5.667393208E-1,1.362006569E0
2.421720600E-2,-7.399309874E-1,-1.758337021E-1,-1.207644343E0,1.427172105E0
2.671228300E-2,-3.520653248E-1,4.110813141E-2,-1.453489304E0,1.496085234E0
2.920735900E-2,-3.497052193E-2,1.320905685E-1,-1.317184210E0,1.324252657E0
3.170243600E-2,2.126545906E-1,1.549091339E-1,-1.117770076E0,1.148315617E0
3.419751300E-2,4.805448055E-1,1.638689041E-1,-9.185513258E-1,1.049529831E0
3.669259000E-2,7.356073856E-1,1.423416138E-1,-7.183790207E-1,1.038001820E0
3.918766700E-2,1.020310402E0,6.333446503E-2,-5.071561337E-1,1.141162528E0
4.168276300E-2,1.246354103E0,-7.867813110E-4,-3.103857040E-1,1.284421447E0
4.417760900E-2,1.524025440E0,-8.661842346E-2,-9.538388252E-2,1.529462121E0
4.667268400E-2,1.723880053E0,-1.570863724E-1,1.470386982E-1,1.737256153E0
4.916776100E-2,1.820435047E0,-3.195772171E-1,4.885966778E-1,1.911763603E0
5.166283800E-2,1.662485123E0,-6.525774002E-1,6.255466938E-1,1.892359034E0
5.415794200E-2,1.346032381E0,-7.776918411E-1,8.273639679E-1,1.761005084E0
5.665301900E-2,1.100332022E0,-8.502264023E-1,1.665690660E0,2.169825078E0
5.914809600E-2,1.784786224E0,-4.049034119E-1,1.725257874E0,2.515138837E0
6.164317300E-2,2.470187664E0,-1.023759842E-1,1.797252178E0,3.056537801E0
6.413828000E-2,2.955893040E0,1.157445908E-1,2.569952965E0,3.918591420E0
6.663335700E-2,3.233081818E0,2.306861877E-1,3.358438253E0,4.667455587E0
6.912843400E-2,3.414823055E0,1.877851486E-1,4.108176708E0,5.345408836E0
7.162343600E-2,3.618983507E0,7.991886139E-2,4.602090836E0,5.855140366E0
7.411858700E-2,3.918767452E0,-9.782505035E-2,4.855914116E0,6.240689865E0
7.661365600E-2,4.823611736E0,-8.105506897E-1,3.385272741E0,5.948469899E0
7.910873300E-2,5.327104092E0,-1.191599846E0,3.066894770E0,6.261293135E0
8.160381000E-2,5.058601379E0,-1.206337452E0,4.082489967E0,6.611461434E0
8.409881000E-2,4.493350029E0,-1.233990669E0,5.104187965E0,6.911270668E0
8.659388500E-2,3.887279510E0,-1.027537823E0,6.176312447E0,7.369776890E0
8.908897600E-2,3.288182020E0,-5.874166489E-1,7.177042007E0,7.916257404E0
9.158405300E-2,2.823354721E0,4.761695862E-3,7.843502045E0,8.336178914E0
9.407913000E-2,2.404228210E0,5.855836868E-1,8.136111259E0,8.504088897E0
9.657420700E-2,1.982241869E0,1.050694466E0,8.197772980E0,8.499218994E0
9.906928400E-2,1.583223104E0,1.258849144E0,8.137485504E0,8.385103869E0
1.015643750E-1,1.251184464E0,1.207564354E0,8.027967453E0,8.214130243E0
1.040594520E-1,9.472868443E-1,9.895896912E-1,7.888554573E0,8.006618098E0
1.065545290E-1,7.724449635E-1,6.783075333E-1,7.778972626E0,7.846603561E0
1.090496060E-1,6.386792660E-1,3.702993393E-1,7.628587723E0,7.664227518E0
1.115446830E-1,4.565980434E-1,1.645421982E-1,7.386045456E0,7.401974290E0
1.140395170E-1,2.766313553E-1,3.770637512E-2,7.064385414E0,7.069900138E0
1.165345920E-1,1.329343319E-1,3.730678558E-2,6.727924347E0,6.729340930E0
1.190298990E-1,-3.693747520E-2,1.026506424E-1,6.284160137E0,6.285107013E0
1.215249780E-1,-1.473369598E-1,1.798315048E-1,5.837450027E0,5.842077573E0
1.240200550E-1,-2.500934601E-1,2.780551910E-1,5.232570648E0,5.245918129E0
1.265149250E-1,-2.336113453E-1,3.121757507E-1,4.640800476E0,4.657151170E0
1.290100000E-1,-2.254695892E-1,3.195466995E-1,3.969548464E0,3.988766932E0
1.315050770E-1,-1.433839798E-1,2.038974762E-1,3.263654709E0,3.273159820E0
1.340001540E-1,-4.017233849E-2,3.246593475E-2,2.428841829E0,2.429390970E0
1.364952500E-1,1.034104824E-1,-2.088871002E-1,1.651465416E0,1.667832596E0
1.389903270E-1,2.723670006E-1,-4.565963745E-1,8.348891735E-1,9.897999617E-1
1.414854040E-1,3.778388500E-1,-6.694364548E-1,-1.031069756E-1,7.755890742E-1
1.439804810E-1,4.223639965E-1,-8.134908676E-1,-1.115416646E0,1.443715010E0
1.464755580E-1,4.226694107E-1,-9.715461731E-1,-2.108716488E0,2.359923012E0
1.489706680E-1,2.864568233E-1,-1.117893219E0,-3.108915329E0,3.316187161E0
1.514657450E-1,6.138086319E-3,-1.209385872E0,-4.236807346E0,4.406039985E0
1.539607470E-1,-1.880750656E-1,-1.236112595E0,-5.339342594E0,5.483787552E0
1.564558210E-1,-3.463279009E-1,-1.177060127E0,-6.337809563E0,6.455481671E0
1.589509320E-1,-1.153679132E0,-7.919549942E-1,-7.125349522E0,7.261458122E0
1.614460090E-1,-2.441174507E0,-3.358144760E-1,-7.714275837E0,8.098281054E0
1.639410860E-1,-4.412385941E0,1.490306854E-2,-8.680497169E0,9.737576849E0
1.664361630E-1,-6.337730408E0,1.602602005E-1,-9.799242973E0,1.167123271E1
1.689312400E-1,-7.882894516E0,1.358060837E-1,-1.106395626E1,1.358563938E1
1.714263170E-1,-8.828561783E0,-2.728605270E-1,-1.224790096E1,1.510063025E1
1.739213940E-1,-9.310057640E0,-8.862085342E-1,-1.320401001E1,1.618049502E1
1.764164710E-1,-9.252603531E0,-1.596162319E0,-1.372359753E1,1.662815490E1
1.789115480E-1,-8.965166092E0,-2.075465679E0,-1.394804764E1,1.671017037E1
1.814066390E-1,-8.727556229E0,-2.252775669E0,-1.412010002E1,1.675178977E1
1.839017160E-1,-8.564071655E0,-2.100078583E0,-1.420996571E1,1.672353966E1
1.863967930E-1,-8.476988792E0,-1.774655342E0,-1.421734238E1,1.664756934E1
1.888918700E-1,-8.460392952E0,-1.406341553E0,-1.411159801E1,1.651342617E1
1.913869470E-1,-8.363795280E0,-1.207749367E0,-1.387655354E1,1.624716800E1
1.938818290E-1,-8.085235596E0,-1.234265327E0,-1.345555878E1,1.574631727E1
1.963769040E-1,-7.605413437E0,-1.474728107E0,-1.280795097E1,1.496865875E1
1.988719800E-1,-7.049240112E0,-1.781356812E0,-1.202476120E1,1.405204256E1
2.013670570E-1,-6.536424637E0,-2.031493664E0,-1.133887005E1,1.324468903E1
2.038621340E-1,-6.008239269E0,-2.231845379E0,-1.064941502E1,1.242940518E1
2.063572010E-1,-5.530997753E0,-2.384658813E0,-1.012273121E1,1.177914347E1
2.088522780E-1,-4.975379944E0,-2.575037479E0,-9.405060768E0,1.094716364E1
2.113473550E-1,-4.400111675E0,-2.802225113E0,-8.502548218E0,9.975308243E0
2.138424320E-1,-3.706222534E0,-3.066659451E0,-7.319933414E0,8.759104455E0
2.163375190E-1,-3.074671745E0,-3.240492344E0,-6.146557808E0,7.598326780E0
2.188325960E-1,-2.389245510E0,-3.388334751E0,-4.962199211E0,6.466276170E0
2.213276730E-1,-1.552177668E0,-3.505417347E0,-3.664858818E0,5.303621069E0
2.238227500E-1,-6.843649149E-1,-3.550321102E0,-2.426509857E0,4.354432839E0
2.263178270E-1,3.404343128E-1,-3.617190838E0,-9.795917273E-1,3.762919748E0
2.288128140E-1,1.344636202E0,-3.630132198E0,3.544535637E-1,3.887356894E0
2.313079660E-1,2.419591665E0,-3.650221348E0,1.726840973E0,4.707496092E0
2.338030450E-1,3.421213388E0,-3.676302433E0,3.121489048E0,5.913002157E0
2.362980450E-1,4.268312931E0,-3.652619362E0,4.428591251E0,7.153498721E0
2.387931190E-1,5.109016418E0,-3.713251591E0,5.902990341E0,8.644974327E0
2.412881770E-1,5.762575150E0,-3.708534241E0,7.409482956E0,1.009261791E1
2.437832540E-1,6.369915962E0,-3.715068340E0,9.010406494E0,1.164323784E1
2.462783310E-1,6.798274994E0,-3.583905220E0,1.047259331E1,1.298984719E1
2.487734080E-1,7.192893982E0,-3.511641026E0,1.200008011E1,1.442467570E1
2.512684850E-1,7.478158951E0,-3.369323730E0,1.334819031E1,1.566682444E1
2.537635420E-1,7.746935844E0,-3.278116226E0,1.470579720E1,1.694170983E1
2.562586190E-1,7.869058132E0,-3.096095085E0,1.594129658E1,1.804529903E1
2.587536960E-1,7.741905212E0,-2.405983448E0,1.661095238E1,1.848376562E1
2.612487730E-1,7.611968994E0,-2.309593201E0,1.806776047E1,1.974133382E1
2.637436210E-1,7.875006676E0,-2.539465904E0,1.916663933E1,2.087641445E1
2.662386870E-1,8.115946770E0,-2.675688267E0,2.022615433E1,2.195734999E1
2.687339950E-1,8.322299957E0,-2.842158794E0,2.124683571E1,2.299492489E1
2.712288430E-1,8.355261803E0,-2.739208221E0,2.206377029E1,2.375128672E1
2.737239180E-1,8.156332016E0,-2.457162857E0,2.294866943E1,2.447866071E1
2.762189950E-1,7.789887428E0,-2.185035229E0,2.387771606E1,2.521114931E1
2.787140720E-1,7.299381256E0,-1.793932915E0,2.449218750E1,2.561964892E1
2.812091480E-1,6.669363022E0,-1.245945454E0,2.450919914E1,2.543095802E1
2.837042250E-1,5.918615341E0,-7.008533478E-1,2.420193672E1,2.492498634E1
2.861993020E-1,5.114599228E0,-3.058652878E-1,2.366093254E1,2.420934546E1
2.886943930E-1,4.341648102E0,-9.501934052E-2,2.299398041E1,2.340047162E1
2.911893950E-1,3.627637148E0,-4.063606262E-3,2.202888298E1,2.232557845E1
2.936845470E-1,3.079675674E0,7.999801636E-2,2.087971115E1,2.110576082E1
2.961796260E-1,2.635437965E0,1.955776215E-1,1.979875755E1,1.997434816E1
2.986747120E-1,2.258439064E0,3.924741745E-1,1.872237587E1,1.886218283E1
3.011697890E-1,1.884482622E0,6.415739059E-1,1.750511551E1,1.761794428E1
3.036648660E-1,1.554481030E0,8.546915054E-1,1.618369675E1,1.628063111E1
3.061598660E-1,1.313231230E0,9.742631912E-1,1.491718292E1,1.500653562E1
3.086549410E-1,1.093188524E0,1.055437088E0,1.345860291E1,1.354411314E1
3.111500180E-1,9.675040245E-1,1.070311546E0,1.207950974E1,1.216536832E1
3.136450950E-1,9.023232460E-1,1.077250481E0,1.067151928E1,1.076364156E1
3.161401720E-1,7.943325043E-1,1.173579216E0,9.092308998E0,9.202083200E0
3.186352480E-1,7.604346275E-1,1.224072456E0,7.579907417E0,7.715673053E0
3.211303250E-1,8.145074844E-1,1.199707985E0,6.301609039E0,6.466297099E0
3.236254120E-1,8.484358788E-1,1.191235542E0,4.908710003E0,5.121944889E0
3.261204890E-1,9.712040424E-1,1.046308517E0,3.774067879E0,4.035044877E0
3.286155660E-1,1.035522461E0,9.128656387E-1,2.562962294E0,2.911083331E0
3.311106430E-1,1.182732105E0,7.217607498E-1,1.532456875E0,2.065966574E0
3.336057200E-1,1.307259321E0,5.230360031E-1,5.883181095E-1,1.525978962E0
3.361005540E-1,1.306703806E0,3.415622711E-1,-4.112406969E-1,1.411828082E0
3.385958600E-1,1.276659966E0,1.227807999E-1,-1.233166218E0,1.779223064E0
3.410909390E-1,1.134836197E0,-2.227783203E-3,-2.073585749E0,2.363813870E0
3.435860160E-1,9.335341454E-1,-1.492319107E-1,-2.805327415E0,2.960340871E0
3.460810930E-1,7.251057625E-1,-2.996692657E-1,-3.366138697E0,3.456366555E0
3.485759390E-1,3.989012241E-1,-4.465560913E-1,-3.980752468E0,4.025534094E0
3.510710140E-1,6.243634224E-2,-5.907363892E-1,-4.427077770E0,4.466753336E0
3.535660910E-1,-3.244351149E-1,-7.798385620E-1,-4.860291958E0,4.933137363E0
3.560611680E-1,-8.322527409E-1,-9.134511948E-1,-5.294728279E0,5.437019888E0
3.585562450E-1,-1.299619675E0,-1.044337273E0,-5.617347717E0,5.859543243E0
3.610513220E-1,-1.906514168E0,-1.142051697E0,-5.998062134E0,6.396548109E0
3.635463980E-1,-2.507864952E0,-1.213316917E0,-6.375215530E0,6.957362835E0
3.660414750E-1,-3.077698231E0,-1.300028801E0,-6.732399940E0,7.515817337E0
3.685365520E-1,-3.691067934E0,-1.347495079E0,-7.221812248E0,8.221575131E0
3.710316100E-1,-4.235850811E0,-1.394560814E0,-7.649865627E0,8.854810900E0
3.735266870E-1,-4.816644669E0,-1.437442780E0,-8.265238762E0,9.673700398E0
3.760216890E-1,-5.286003590E0,-1.498477936E0,-8.853962898E0,1.042016934E1
3.785167640E-1,-5.797893524E0,-1.535449028E0,-9.555293083E0,1.128170195E1
3.810118410E-1,-6.216549873E0,-1.565964699E0,-1.018444443E1,1.203414501E1
3.835069270E-1,-6.606433392E0,-1.557537079E0,-1.085795784E1,1.280492610E1
3.860020810E-1,-6.848236084E0,-1.574884415E0,-1.139934349E1,1.339117733E1
3.884970830E-1,-7.021814346E0,-1.575264931E0,-1.198769665E1,1.398185278E1
3.909921580E-1,-7.092267036E0,-1.593426704E0,-1.249444199E1,1.445511470E1
3.934872350E-1,-7.146235466E0,-1.566693306E0,-1.307930565E1,1.498637533E1
3.959823310E-1,-7.096029758E0,-1.596217155E0,-1.359505272E1,1.541839829E1
3.984774080E-1,-7.076162815E0,-1.601362228E0,-1.414638042E1,1.589831816E1
4.009724850E-1,-7.015529633E0,-1.596562386E0,-1.459775352E1,1.627455300E1
4.034675620E-1,-6.961780548E0,-1.591612816E0,-1.503232574E1,1.664242882E1
4.059626390E-1,-6.872338772E0,-1.580636978E0,-1.539087200E1,1.692945346E1
4.084577210E-1,-6.819738388E0,-1.616762161E0,-1.569343472E1,1.718739785E1
4.109527980E-1,-6.750164032E0,-1.665909767E0,-1.591570282E1,1.736806167E1
4.134478750E-1,-6.662661552E0,-1.739972591E0,-1.611136627E1,1.752126385E1
4.159429520E-1,-6.653122425E0,-1.789631844E0,-1.617630577E1,1.758236868E1
4.184377940E-1,-6.712615967E0,-1.811644554E0,-1.617501259E1,1.760603026E1
4.209328690E-1,-6.828214645E0,-1.847811699E0,-1.608422089E1,1.757102970E1
4.234279460E-1,-6.949584007E0,-1.897891045E0,-1.578792381E1,1.735388275E1
4.259230230E-1,-7.067140102E0,-1.959383011E0,-1.538390446E1,1.704253993E1
4.284181000E-1,-7.219377518E0,-2.019552708E0,-1.488918686E1,1.666990972E1
4.309131770E-1,-7.383348465E0,-2.095287800E0,-1.431187820E1,1.623988680E1
4.334082540E-1,-7.512095451E0,-2.208646297E0,-1.351977634E1,1.562350949E1
4.359033310E-1,-7.599850655E0,-2.323113441E0,-1.266155720E1,1.494890018E1
4.383984080E-1,-7.576704502E0,-2.493546963E0,-1.157102585E1,1.405392709E1
4.408934850E-1,-7.495813370E0,-2.670669556E0,-1.050402260E1,1.317779134E1
4.433884820E-1,-7.236704826E0,-2.802785873E0,-9.266993523E0,1.208729392E1
4.458836330E-1,-6.916856766E0,-2.909157276E0,-8.084929466E0,1.103051169E1
4.483787120E-1,-6.331150532E0,-3.079905987E0,-6.762600899E0,9.762277340E0
4.508737890E-1,-5.666167259E0,-3.221323967E0,-5.600505352E0,8.593488215E0
4.533688660E-1,-4.738526821E0,-3.395239353E0,-4.330925465E0,7.262107275E0
4.558639480E-1,-3.698463917E0,-3.573190689E0,-3.183508635E0,6.048227366E0
4.583589480E-1,-2.543003082E0,-3.746310234E0,-2.013432980E0,4.955362490E0
4.608540230E-1,-1.223809004E0,-3.930380821E0,-7.073270082E-1,4.176830542E0
4.633491000E-1,1.076108217E-1,-4.017945766E0,4.942164421E-1,4.049656549E0
4.658441770E-1,1.500762105E0,-4.077666283E0,1.906200171E0,4.744812778E0
4.683392300E-1,2.843742847E0,-4.085196972E0,3.437798262E0,6.049311082E0
4.708343070E-1,4.016214848E0,-3.996195793E0,4.892788410E0,7.485916173E0
4.733293840E-1,5.283380032E0,-3.986837864E0,6.507722378E0,9.282210473E0
4.758244610E-1,6.390910625E0,-3.936379433E0,8.042592049E0,1.100100489E1
4.783195190E-1,7.441098213E0,-3.890867710E0,9.561866760E0,1.272548978E1
4.808145960E-1,8.548911095E0,-3.936454773E0,1.113539124E1,1.458000326E1
4.833096730E-1,9.620206833E0,-3.974096775E0,1.269334698E1,1.641532461E1
4.858045210E-1,1.053293800E1,-3.951647758E0,1.413862610E1,1.806817785E1
4.882998260E-1,1.147546673E1,-3.955382824E0,1.562311268E1,1.978416133E1
4.907946830E-1,1.225356293E1,-3.872903824E0,1.694311714E1,2.126542750E1
4.932899890E-1,1.297843170E1,-3.811345100E0,1.819655991E1,2.267335073E1
4.957850680E-1,1.363631630E1,-3.787263393E0,1.947026634E1,2.407039172E1
4.982801450E-1,1.413097382E1,-3.774541378E0,2.058081436E1,2.524879212E1
5.007749910E-1,1.453796387E1,-3.795482159E0,2.167459297E1,2.637320721E1
5.032700760E-1,1.474876881E1,-3.843430042E0,2.266744232E1,2.731503390E1
5.057651530E-1,1.473221016E1,-3.817855835E0,2.350475693E1,2.800156491E1
5.082602300E-1,1.449134064E1,-3.738670826E0,2.424446678E1,2.849159144E1
5.107553070E-1,1.397632217E1,-3.640677929E0,2.484733963E1,2.873990960E1
5.132503690E-1,1.319130707E1,-3.508636951E0,2.520915794E1,2.866745122E1
5.157454460E-1,1.216747093E1,-3.352531433E0,2.526191330E1,2.823917632E1
5.182405230E-1,1.092735577E1,-3.158535004E0,2.508175278E1,2.754047512E1
5.207356000E-1,9.682149887E0,-2.928427219E0,2.469447517E1,2.668589171E1
5.232306770E-1,8.508760452E0,-2.716920376E0,2.414652443E1,2.574558803E1
5.257257400E-1,7.414732933E0,-2.510901928E0,2.335635948E1,2.463335993E1
5.282207410E-1,6.416700363E0,-2.366820812E0,2.240098953E1,2.342178935E1
5.307158160E-1,5.591155052E0,-2.280447006E0,2.138874817E1,2.222476100E1
5.332109700E-1,4.782098770E0,-2.196328640E0,2.023924446E1,2.091218172E1
5.357059720E-1,4.135320663E0,-2.139795780E0,1.900595474E1,1.956798198E1
5.382011190E-1,3.579264402E0,-2.043612003E0,1.755910683E1,1.803634431E1
5.406961210E-1,3.076411247E0,-1.939840317E0,1.613869667E1,1.654342216E1
5.431911960E-1,2.629157782E0,-1.769577503E0,1.454220581E1,1.488353537E1
5.456862730E-1,2.326705694E0,-1.605155468E0,1.296145916E1,1.326610369E1
5.481813500E-1,2.046148539E0,-1.355587959E0,1.116342354E1,1.143006420E1
5.506764460E-1,1.838434458E0,-1.185440063E0,9.449774742E0,9.699657317E0
5.531715230E-1,1.649734497E0,-1.027565002E0,7.735443592E0,7.975876210E0
5.556666000E-1,1.439486027E0,-8.459291458E-1,5.885274410E0,6.117529814E0
5.581616770E-1,1.269551277E0,-6.814823151E-1,4.067543983E0,4.315216408E0
5.606567730E-1,1.145992517E0,-5.435285568E-1,2.421242714E0,2.733338329E0
5.631516210E-1,9.795303345E-1,-4.289989471E-1,8.372833133E-1,1.358146943E0
5.656469260E-1,7.163410187E-1,-2.893190384E-1,-7.924169302E-1,1.106695329E0
5.681420050E-1,4.052960873E-1,-1.831827164E-1,-2.338056803E0,2.379985386E0
5.706368130E-1,1.082005501E-1,-9.986400604E-2,-3.632896423E0,3.635879069E0
5.731318880E-1,-3.438848257E-1,2.563858032E-2,-5.049193382E0,5.060955238E0
5.756269650E-1,-8.112593889E-1,1.231107712E-1,-6.232696533E0,6.286477880E0
5.781220420E-1,-1.379625559E0,2.443161011E-1,-7.490282536E0,7.620196159E0
5.806171190E-1,-1.939156055E0,3.576908112E-1,-8.548589706E0,8.773064168E0
5.831121810E-1,-2.516223192E0,4.785537720E-1,-9.525687218E0,9.864031115E0
5.856072580E-1,-3.149935246E0,5.951900482E-1,-1.054852009E1,1.102486369E1
5.881023350E-1,-3.799855709E0,6.928319931E-1,-1.156008053E1,1.218828870E1
5.905974120E-1,-4.357190132E0,7.705545425E-1,-1.241065025E1,1.317585291E1
5.930924890E-1,-4.936429024E0,8.494148254E-1,-1.331144428E1,1.422267155E1
5.955875660E-1,-5.411254406E0,9.194345474E-1,-1.400498581E1,1.504216280E1
5.980826430E-1,-5.860619068E0,9.913082123E-1,-1.470028400E1,1.585647810E1
6.005776450E-1,-6.203361511E0,1.033384323E0,-1.523307610E1,1.648017550E1
6.030727200E-1,-6.494732857E0,1.006292343E0,-1.576069069E1,1.707611051E1
6.055678880E-1,-6.678354263E0,9.663248062E-1,-1.620351791E1,1.755244120E1
6.080628900E-1,-6.818897247E0,8.962049484E-1,-1.660935211E1,1.797696083E1
6.105580420E-1,-6.835663319E0,7.978143692E-1,-1.694456863E1,1.828882738E1
6.130530440E-1,-6.857154846E0,7.328090668E-1,-1.723063660E1,1.855942939E1
6.155481190E-1,-6.798301697E0,6.686954498E-1,-1.744397163E1,1.873382518E1
